unique_customer_identifier,snapshot_date,target_30d,risk_score,risk_band,recommended_action
079145a9bc1fa8f6c11751dd20b5fa6b3671f4dc44ff63bbacefbf13547ec23c,2024-04-01,0,0.9784345556154349,High,Outbound call within 48h + tailored retention offer/support
dfa9d3f60c14ce805cf63e8c941b6911d5f84f6f8a3a6b0b8d59ad11bad71e0a,2024-04-01,0,0.9784338050112432,High,Outbound call within 48h + tailored retention offer/support
bb9d847f5f9d33fe446efc8634094406900d90b730b5344981679dce3f0a924a,2024-05-01,0,0.9784266419183405,High,Outbound call within 48h + tailored retention offer/support
de33f317d02106a049f85e9c92e53a58f280a7176bd2582a53d6df9e3db83b89,2024-05-01,0,0.9784202242829153,High,Outbound call within 48h + tailored retention offer/support
2cc559dc1ac257a0c4d262ba7b6e46f7bc1b7c33d6ec285a2b5aa0a31fd4c371,2024-06-01,0,0.9784179727839186,High,Outbound call within 48h + tailored retention offer/support
d1c098ffa0c0b97d8242c3df3cf74a9eebf563453063eee790e27652231cfc51,2024-05-01,1,0.9783328448430229,High,Outbound call within 48h + tailored retention offer/support
b53c070785d80011ba62c2ccb585e9a266fe31775c68c38874b1d0f2f6610f88,2024-06-01,0,0.9782809425482928,High,Outbound call within 48h + tailored retention offer/support
5b8aea6eaa1d170c2506a8f9e2bd7ce7b7c88a02d38158dca65d3a95b6fffe0f,2024-04-01,1,0.9782657667442339,High,Outbound call within 48h + tailored retention offer/support
fbaa2d06252aadec14553e28041fa95420bad25baa4d309276926ffdec6cb875,2024-05-01,1,0.9782348208186392,High,Outbound call within 48h + tailored retention offer/support
d46e09d7e7bfbaf4c33410668dfee2ed56a7894a8975074219728080c81eb19f,2024-04-01,1,0.9782189279591585,High,Outbound call within 48h + tailored retention offer/support
ba98e5f8116f2ba3943ca77a037f3a70831a86a310fada6133649276139f857b,2024-06-01,1,0.9781990808823458,High,Outbound call within 48h + tailored retention offer/support
add75930638675801cd3316f5c320055200c5b603843b2cac736024cb0343eb5,2024-05-01,0,0.9781875457993818,High,Outbound call within 48h + tailored retention offer/support
9210a93fe69034df3aba0fe075358673c407eff85873419ca50463f0159c5bc0,2024-04-01,1,0.97817552378512,High,Outbound call within 48h + tailored retention offer/support
d7e21194c7c7f9ba6064e0be9d4cf7136d7061aa2fd04ee16170f41178cfe79d,2024-04-01,1,0.978146536392947,High,Outbound call within 48h + tailored retention offer/support
8c1118c2f34a497329c5a9aaefa9222e50c1013fd80b817bcdc0828e1a6a32aa,2024-04-01,1,0.9780782232820349,High,Outbound call within 48h + tailored retention offer/support
d390d4d1fe6a807c6e1be1c3f2725213f22b738c7d2760a7f07f683de0fd057a,2024-06-01,1,0.9780628339348665,High,Outbound call within 48h + tailored retention offer/support
c5e161d08373171d1c3668a2212077b2fc348036c0779304bf0e11b2a4adebfd,2024-05-01,1,0.9780491251494172,High,Outbound call within 48h + tailored retention offer/support
18390de33afaa9a21638b60fb39295db356c986b32098eae8c2f66a588d62b8f,2024-06-01,1,0.9780488752942099,High,Outbound call within 48h + tailored retention offer/support
d7f222aa84bc00612272ac6b837f4f8ebfc2120645ca82c95e772483032e4660,2024-05-01,1,0.9780185987084791,High,Outbound call within 48h + tailored retention offer/support
a35103b5c1e6e1b49c6b9c442a2d0ae5ccf00b0e8d65f7fa0a0c0106cfeb5f5f,2024-06-01,0,0.9780026054550455,High,Outbound call within 48h + tailored retention offer/support
a05bc32d08fe54c5e0a7602ff1b756dfd5c885130f7eae440c7a55c2911e5857,2024-05-01,1,0.9779988137874911,High,Outbound call within 48h + tailored retention offer/support
c1fdef37d0fd9ca18db7965d0ef164bd66b51b4d242a5013350523674b35ea07,2024-05-01,1,0.9779947178653177,High,Outbound call within 48h + tailored retention offer/support
c5e161d08373171d1c3668a2212077b2fc348036c0779304bf0e11b2a4adebfd,2024-04-01,0,0.977974839192546,High,Outbound call within 48h + tailored retention offer/support
76c28c098ff424364cb31eebda5363d2ae64add1a66049bfabac152c3bb8c77e,2024-05-01,1,0.9779160036076094,High,Outbound call within 48h + tailored retention offer/support
d6b5f3bae21bb43db14a1a180f6e3348c17508c62fcb4ca396d26b66434a7709,2024-05-01,0,0.9779120066463705,High,Outbound call within 48h + tailored retention offer/support
e1c57a900e5f82a89d9ba79686b6fd4b509d0217c70bccc24c6a35acab62d0e8,2024-06-01,1,0.9779041175648154,High,Outbound call within 48h + tailored retention offer/support
fa0354bf5dbd2f25dbd3fdfae8a1257c0875c67340125d9df09c36aed662fed4,2024-06-01,1,0.9778898387221133,High,Outbound call within 48h + tailored retention offer/support
784a84372144d8d02dd08b4c64c220f5639e35c24ab2a58af372764d91e2fe59,2024-05-01,0,0.977866761586738,High,Outbound call within 48h + tailored retention offer/support
44f5861e6ea07a0687eb23fd0816298ea0b6570a257ff0940aa13149afc8cccf,2024-05-01,1,0.9778556661136314,High,Outbound call within 48h + tailored retention offer/support
6790fe303386c62a5fbd06dcabb18583bc1743fa61e16e63c47027b035338042,2024-05-01,1,0.9778303487538819,High,Outbound call within 48h + tailored retention offer/support
0815220611327abe0b159dedf08e7c3bf49f03e2b97a12f8e3338bbc7ad62807,2024-06-01,1,0.9778188175354464,High,Outbound call within 48h + tailored retention offer/support
be4d0302d010e187abad985d81ef6e79c7f78ed51050f8c2f7c7dd5538b1dce6,2024-06-01,0,0.9778093163880961,High,Outbound call within 48h + tailored retention offer/support
d251368dcc9fd9932bf81e2d78bef46853f560181870195b3faa1d79a85c33a8,2024-06-01,1,0.9778072682386725,High,Outbound call within 48h + tailored retention offer/support
3c4e338ac88f21d4f230c1f5019c1fd45076504b09a8f6e05d9cadd7604882a4,2024-06-01,1,0.9777882470126994,High,Outbound call within 48h + tailored retention offer/support
106e89f8609dea5ac5fb8b58521432447cc406160ca6e49e59c1e43c58c898e7,2024-06-01,0,0.9777835011568559,High,Outbound call within 48h + tailored retention offer/support
24f19311675d5c8ef91698e21aba93e39eec41eaf8f20bad46167756f4192c86,2024-06-01,1,0.9777699246917166,High,Outbound call within 48h + tailored retention offer/support
fa3a719e515a719a896494f7c98ed145b6032ebf06daa219603cf2664d2de35e,2024-06-01,1,0.9777545048778222,High,Outbound call within 48h + tailored retention offer/support
59364b821a4041fe3487fcb604883e8203d2a42229d77dd9a0e0012b8e598fd1,2024-05-01,0,0.9777251984522987,High,Outbound call within 48h + tailored retention offer/support
e581ce4859d940586d8f4353784e1ecfa6b7183579b89f6e2d04fb5e4710960e,2024-05-01,1,0.9777111531543353,High,Outbound call within 48h + tailored retention offer/support
7adc1ad4145b1d5ef459a1161eca1455f82fea52026417d33433df16d247b274,2024-04-01,0,0.9776969305981643,High,Outbound call within 48h + tailored retention offer/support
18f8c517ac421611f640066dde8c0b145fd764bcd39e38416f6cf0310ab1a416,2024-05-01,0,0.977695689328468,High,Outbound call within 48h + tailored retention offer/support
cee6ba91d80475aa69d63f15ac0419c93fb7f5464fbf6c2e026f0f8ad382e778,2024-06-01,1,0.9776943383340462,High,Outbound call within 48h + tailored retention offer/support
1dc2a654cadcbaa0a4634d1ab6a1532f0ee0c812f9d47d8f70532944010b67d1,2024-04-01,1,0.9776769606681622,High,Outbound call within 48h + tailored retention offer/support
0fd57a6b5bb958076b89edafe6e15004c8c6b7666970d3e5c8bdbc4f3bdecdbb,2024-06-01,0,0.9776671339855733,High,Outbound call within 48h + tailored retention offer/support
a55c74fa2a7526e8b153c798720b99058047ecf942b60d3d06a09590e0cd22c7,2024-05-01,0,0.9776596948088534,High,Outbound call within 48h + tailored retention offer/support
904c6fc1943899b7b20549a57c997b8e3ca1efed0f6883275df40592546275d7,2024-06-01,1,0.9776484933358035,High,Outbound call within 48h + tailored retention offer/support
686e48bb318c908f447802355c8ace16e0d8f524c740f9457708255a906e5e15,2024-05-01,1,0.9776122476870142,High,Outbound call within 48h + tailored retention offer/support
758ec95eedde09eeb7a19ddee945fe2a0d686342d327a46794db82b98e7f1098,2024-06-01,1,0.9776100332149169,High,Outbound call within 48h + tailored retention offer/support
6cd017fb8ab49057ad30c7aeb8f11137c289775073aa486d5839c78546cf864d,2024-04-01,1,0.9775657280763079,High,Outbound call within 48h + tailored retention offer/support
2f65496f16b03868ec9916bbb793b8b335b7ca4ca194d0d7988fe90410119fa3,2024-05-01,1,0.9775520430961678,High,Outbound call within 48h + tailored retention offer/support
e674ef0f562ab6e08f713efadbd047b1e46f4c44762762876b819446983c9ad2,2024-04-01,1,0.9775471108264234,High,Outbound call within 48h + tailored retention offer/support
ca69058d487bcae5f2a770b6761d1d7dc7f0fe7acf83f1a0666bfee3c975d943,2024-04-01,1,0.9775225159384001,High,Outbound call within 48h + tailored retention offer/support
88a34eba0761f4f1f951f5b4fc2e9cf8a327340d2f80d49302944f83bcdb8ebf,2024-06-01,0,0.9774910438533873,High,Outbound call within 48h + tailored retention offer/support
f3a46e75d7f22355ad2895be7de55239dd5aa0342fc081e2402f5a526ff82bb9,2024-04-01,1,0.9774739344865743,High,Outbound call within 48h + tailored retention offer/support
a04376bac38d8eb5e49bb11fad280b8012da39453b6a2fdd7231ec2e25c49af9,2024-06-01,1,0.9774602439233183,High,Outbound call within 48h + tailored retention offer/support
c73c854c19246409fc52a5a32b27165d5ac85a1c9225cbd42ed37ea5254c2fbc,2024-04-01,1,0.9774499136762339,High,Outbound call within 48h + tailored retention offer/support
0fce812d092221ce5b5c70bda9b7e7cc9634af82f9cefd4cebf48b619becba23,2024-04-01,1,0.9774289916156623,High,Outbound call within 48h + tailored retention offer/support
a3cd11c0c8b1a96fc700d6fbeccec58ea96978ff9ff1472564751d97244b4edb,2024-06-01,1,0.977406357791879,High,Outbound call within 48h + tailored retention offer/support
65b5fbc6242348f06a2777207970003f6bd086e4fd66c972c6639a8d82c7fa08,2024-04-01,0,0.9773842562988868,High,Outbound call within 48h + tailored retention offer/support
57b3b872cbad5db9de5f5f4ae203842b73822049e9ff9cce9b4093c8787ff280,2024-06-01,0,0.977367624529825,High,Outbound call within 48h + tailored retention offer/support
d1922e711ed8438f8b8fbcd34be37946468cbb6648d215596d23c0d755ecf3c0,2024-04-01,0,0.977362642243164,High,Outbound call within 48h + tailored retention offer/support
cc42763559e02af2fce1135a637566036ecf344d25531486a2385ea0be3a591a,2024-04-01,0,0.9773601991909716,High,Outbound call within 48h + tailored retention offer/support
fa3c331930da1a058b1d1bf2984b77efeaab3f6b10356529e2886aacc3715db8,2024-06-01,1,0.9773453234497185,High,Outbound call within 48h + tailored retention offer/support
1f347e13da43d992e7ff78da461cedce8b8a34a0afba46b329a9084e88671f1e,2024-04-01,1,0.9773361268084226,High,Outbound call within 48h + tailored retention offer/support
6566caa472f882af9c558953ba9a4f7164d678088faa8a1b07cedd6eff575f1d,2024-04-01,0,0.9773149625425841,High,Outbound call within 48h + tailored retention offer/support
18d372ad0bd3b9e8619b53ed7aebe59186373a295f8b2b52330211ad3620bd70,2024-06-01,1,0.9773097926952509,High,Outbound call within 48h + tailored retention offer/support
f79e8200c2bfd8a8c95190acb582e7e7835ff545a744deeab5c1def2b0818cf6,2024-05-01,1,0.9773092744767164,High,Outbound call within 48h + tailored retention offer/support
24e8dc71af3a0b370f2bc7583c086f19dcea28a2ee58772763891e255b25b996,2024-04-01,0,0.9773077990524928,High,Outbound call within 48h + tailored retention offer/support
4e9ee1b4b13d5adda6bbeb226cdba1f47d9a1046ca62b6c92e84b1ccc64f798b,2024-04-01,0,0.9772881225071461,High,Outbound call within 48h + tailored retention offer/support
0d45dd997c0ef7f89029e986b6a5b9ebfed1d44851b1db60115a7e50b7638f0b,2024-06-01,1,0.977256804427225,High,Outbound call within 48h + tailored retention offer/support
8b12c9c4462377c878a808c3c5c900f32be9b897fb0550e699bfd83a61a7cef7,2024-06-01,1,0.977256804427225,High,Outbound call within 48h + tailored retention offer/support
224465a009eb82ab64284d2ec8c410d490e1cbfbfa3c4b6fec3ab8ed6f4c1f02,2024-05-01,1,0.9772555695320319,High,Outbound call within 48h + tailored retention offer/support
a99db655815aaa48f9ea94dcef55b9a278beb6b93b870f92a8d6a5bb9846583f,2024-06-01,0,0.9772087368048582,High,Outbound call within 48h + tailored retention offer/support
3bbec1c1b54a2d5f63875c4328e884f389a22dcc7896ee94ce5f7babf955fd5b,2024-06-01,0,0.977201568978307,High,Outbound call within 48h + tailored retention offer/support
ff03946725021b1bd8285bab9b4fa039bd8c866fa786a51d7648be72b0777225,2024-05-01,0,0.9771833076473773,High,Outbound call within 48h + tailored retention offer/support
cf0a92272399a9cd85971a2fd1dc504b596ec27a5463709150928360e5c1e159,2024-06-01,0,0.9771499901598415,High,Outbound call within 48h + tailored retention offer/support
051f01f8f85576c3c01608a6e3269d3ff05fb3ee53aa5d5fa7228d2145c672e3,2024-05-01,1,0.9771259443400149,High,Outbound call within 48h + tailored retention offer/support
4360d63ef9c5c44606dbdb0064ce00b432d02621fc43c65a4b5a417e60e6a988,2024-06-01,0,0.9771188602587932,High,Outbound call within 48h + tailored retention offer/support
288500024fd194ecb51649d7d18eed510412fff1d9cdeb2de9bef3c1bbb8439b,2024-05-01,0,0.9771044171629509,High,Outbound call within 48h + tailored retention offer/support
360d66c3798a3db2f01b28a98c7360259c415c7d46dab4f825a6a0fafdaf00e5,2024-06-01,1,0.9770864761420767,High,Outbound call within 48h + tailored retention offer/support
d8fbb810e8f82fbe1cfabada8c49c22f2d1048367a62455be7c4d0c4b3f2cc4b,2024-05-01,1,0.9770801770904152,High,Outbound call within 48h + tailored retention offer/support
dcc175a968e2e10e6e2e51b7ef174018b16b9e5ab316967b1415d2b6779a161c,2024-06-01,1,0.9770712080718211,High,Outbound call within 48h + tailored retention offer/support
730ca793bb7b5896df923b9b79a2f63490b6018d322f5b0a71fa9a67bccdd78a,2024-04-01,1,0.9770454921687276,High,Outbound call within 48h + tailored retention offer/support
3b527f1ff0c28ce06f8ec987e72c1fc483e3ddfeda9c346ad7b57fad72349c52,2024-04-01,0,0.97703283554294,High,Outbound call within 48h + tailored retention offer/support
16b883e3f40d4213cb23c24a0a05cb2d2220cde7005cd27d67ca24da2c691b6d,2024-05-01,1,0.9770287628513518,High,Outbound call within 48h + tailored retention offer/support
583754e69c57eb147147e4cc0119f1a0102332e721604056b4b0666b4b53af61,2024-05-01,1,0.9770253205129289,High,Outbound call within 48h + tailored retention offer/support
ed0b5b619d6df70f634b4ce7424db51c7fd084fb60f6570fd5018f36bee4b1ed,2024-04-01,0,0.9770248782024686,High,Outbound call within 48h + tailored retention offer/support
0f096415587f230b5efeeb54016aeade1cda40f979d92291fdf4d6939165d39e,2024-05-01,0,0.9770177766127274,High,Outbound call within 48h + tailored retention offer/support
5f2c0b4ee635f557f2255d5912335d502e3b7cf5fe7276bc3a35f622776346f3,2024-04-01,1,0.9770094059367741,High,Outbound call within 48h + tailored retention offer/support
332e7e4e9afa770d7973647177ef938930d766733030fd418c21331e8637bcad,2024-06-01,1,0.977000408409915,High,Outbound call within 48h + tailored retention offer/support
ab4138be453db3d91e049cce251697afebf0140a7189eb64b70b264abfd49cfe,2024-05-01,0,0.9769987479994747,High,Outbound call within 48h + tailored retention offer/support
f057bfd0fa31a4511e87a03e82c9ab967d7fbc0cedf347fe725235cd6b9fafe4,2024-04-01,0,0.9769810589462856,High,Outbound call within 48h + tailored retention offer/support
1884602d07241a399ccb1f6dc65fc392e1ac6dd36a2de1f577acc24099170780,2024-04-01,0,0.976976820186229,High,Outbound call within 48h + tailored retention offer/support
d850c42dd4763a51688c93fc47094fc249ceb395d6368de14d2564174f707da1,2024-05-01,0,0.9769674134788505,High,Outbound call within 48h + tailored retention offer/support
886008cf89d1c242092682f4561bfd49b8b7f0b0683bf326c050c7b981f2c29a,2024-05-01,0,0.9769467307512845,High,Outbound call within 48h + tailored retention offer/support
03fa2a73ad8188fc46e15cdd2dc4ef60be41b3321afa5e22dc7de874678abd37,2024-05-01,0,0.976935983176461,High,Outbound call within 48h + tailored retention offer/support
8bc70c43e318ee598ab295af2baf7e312b3f880748bb2b56852b3728f52f8955,2024-05-01,0,0.9769300727924196,High,Outbound call within 48h + tailored retention offer/support
d3efeb2a4fb78457b42a0991f23164cb85d847f1778843ca5155d803094372d2,2024-04-01,1,0.9769060432470469,High,Outbound call within 48h + tailored retention offer/support
762626d34b514e43500251fac022790ed74d75893de6b13423ed09e4fa863dd9,2024-04-01,1,0.9768668422008966,High,Outbound call within 48h + tailored retention offer/support
0815220611327abe0b159dedf08e7c3bf49f03e2b97a12f8e3338bbc7ad62807,2024-05-01,0,0.9768323263201076,High,Outbound call within 48h + tailored retention offer/support
d85e0cbd8b781345df28873f36cddbe2e4f44be3159d41c192d8187c3a52ab95,2024-05-01,1,0.9768279190096999,High,Outbound call within 48h + tailored retention offer/support
db06eac65a4f0bda758d9dcf1ce0227c6089d17e495589920a4dc50f49f7c4cb,2024-06-01,0,0.9767873235338121,High,Outbound call within 48h + tailored retention offer/support
56c638f85af1eaaf6b0958a18d9311e1868ae2298b32dd04e3a30f594d23faed,2024-05-01,1,0.9767668752308029,High,Outbound call within 48h + tailored retention offer/support
4de99a4d8bae5eb5fcaac6dc5f68954ec5dc47fc45481ea29ef5948b4f529a0c,2024-06-01,0,0.9767660007859317,High,Outbound call within 48h + tailored retention offer/support
0b778efb61f924f021bf28422e814ef06da06eeb6d8caea5f072bf26b8200e07,2024-05-01,1,0.9767404835328307,High,Outbound call within 48h + tailored retention offer/support
1899c223911e90ae3876054b1767143777f130fe015e24a7ffc06aa82794e8f3,2024-04-01,1,0.9767184317709016,High,Outbound call within 48h + tailored retention offer/support
b454d3ce06f721ccfe5dc5040b1eff0d77262b2373f2ec8208f1e516df3a8b40,2024-06-01,0,0.9767121560260609,High,Outbound call within 48h + tailored retention offer/support
327b8d30344858a5947c8c50a57c32325593fe70007d517b56277024a0eb1434,2024-04-01,1,0.9767062068470663,High,Outbound call within 48h + tailored retention offer/support
6678e9d5e7f334d06fca0e003ee2bed9ba62d4addf912a89ac909da90d0c7ce1,2024-06-01,1,0.9766793832606646,High,Outbound call within 48h + tailored retention offer/support
b58158369c13973fff72a2e0d13ab990ce836d1741a30d47209d24dc4652d2ff,2024-06-01,1,0.9766707707208926,High,Outbound call within 48h + tailored retention offer/support
